idFiltro;codigoCriterio;respuesta                             ;codigoRespuesta  ;observacion;responsable;observaciones;actividad;primerSeguimiento
1       ;65            ;Cumple                                ;C                ;observacion;           ;             ;         ;
2       ;66            ;Cumple Parcialmente                   ;CP               ;           ;responsable;observaciones;actividad;30/Nov/2020
3       ;67            ;Cumple Parcialmente Y Es Reiteretivo  ;CPR              ;           ;responsable;observaciones;actividad;27/Nov/2020
4       ;68            ;No Cumple                             ;NC               ;           ;responsable;observaciones;actividad;30/Nov/2020
5       ;69            ;No Aplica                             ;NA               ;observacion;           ;             ;         ;
6       ;70            ;Cumple                                ;C                ;observacion;           ;             ;         ;
7       ;71            ;Cumple                                ;C                ;observacion;           ;             ;         ;
8       ;72            ;Cumple                                ;C                ;observacion;           ;             ;         ;
9       ;73            ;Cumple                                ;C                ;observacion;           ;             ;         ;
10      ;74            ;Cumple                                ;C                ;observacion;           ;             ;         ;
11      ;75            ;Cumple                                ;C                ;observacion;           ;             ;         ;
12      ;76            ;Cumple                                ;C                ;observacion;           ;             ;         ;
13      ;77            ;Cumple                                ;C                ;observacion;           ;             ;         ;
14      ;78            ;Cumple                                ;C                ;observacion;           ;             ;         ;
15      ;79            ;Cumple                                ;C                ;observacion;           ;             ;         ;
16      ;80            ;Cumple                                ;C                ;observacion;           ;             ;         ;
17      ;81            ;Cumple                                ;C                ;observacion;           ;             ;         ;
18      ;82            ;Cumple                                ;C                ;observacion;           ;             ;         ;
19      ;83            ;Cumple                                ;C                ;observacion;           ;             ;         ;
20      ;84            ;Cumple                                ;C                ;observacion;           ;             ;         ;
21      ;85            ;Cumple                                ;C                ;observacion;           ;             ;         ;
22      ;86            ;Cumple                                ;C                ;observacion;           ;             ;         ;
23      ;87            ;Cumple                                ;C                ;observacion;           ;             ;         ;
24      ;88            ;Cumple                                ;C                ;observacion;           ;             ;         ;
25      ;89            ;Cumple                                ;C                ;observacion;           ;             ;         ;
26      ;90            ;Cumple                                ;C                ;observacion;           ;             ;         ;
27      ;91            ;Cumple                                ;C                ;observacion;           ;             ;         ;
